id,hhb,hbo2,ca,na
10000,7.8944616,4.02957,8.859074,2.9587407
10001,7.8944616,4.02957,8.859074,2.9587407
10002,7.8944616,4.02957,8.859074,2.9587407
10003,7.8944616,4.02957,8.859074,2.9587407
10004,7.8944616,4.02957,8.859074,2.9587407
10005,7.8944616,4.02957,8.859074,2.9587407
10006,7.8944616,4.02957,8.859074,2.9587407
10007,7.8944616,4.02957,8.859074,2.9587407
10008,7.8944616,4.02957,8.859074,2.9587407
10009,7.8944616,4.02957,8.859074,2.9587407
10010,7.8944616,4.02957,8.859074,2.9587407
10011,7.8944616,4.02957,8.859074,2.9587407
10012,7.8944616,4.02957,8.859074,2.9587407
10013,7.8944616,4.02957,8.859074,2.9587407
10014,7.8944616,4.02957,8.859074,2.9587407
10015,7.8944616,4.02957,8.859074,2.9587407
10016,7.8944616,4.02957,8.859074,2.9587407
10017,7.8944616,4.02957,8.859074,2.9587407
10018,7.8944616,4.02957,8.859074,2.9587407
10019,7.8944616,4.02957,8.859074,2.9587407
10020,7.8944616,4.02957,8.859074,2.9587407
10021,7.8944616,4.02957,8.859074,2.9587407
10022,7.8944616,4.02957,8.859074,2.9587407
10023,7.8944616,4.02957,8.859074,2.9587407
10024,7.8944616,4.02957,8.859074,2.9587407
10025,7.8944616,4.02957,8.859074,2.9587407
10026,7.8944616,4.02957,8.859074,2.9587407
10027,7.8944616,4.02957,8.859074,2.9587407
10028,7.8944616,4.02957,8.859074,2.9587407
10029,7.8944616,4.02957,8.859074,2.9587407
10030,7.8944616,4.02957,8.859074,2.9587407
10031,7.8944616,4.02957,8.859074,2.9587407
10032,7.8944616,4.02957,8.859074,2.9587407
10033,7.8944616,4.02957,8.859074,2.9587407
10034,7.8944616,4.02957,8.859074,2.9587407
10035,7.8944616,4.02957,8.859074,2.9587407
10036,7.8944616,4.02957,8.859074,2.9587407
10037,7.8944616,4.02957,8.859074,2.9587407
10038,7.8944616,4.02957,8.859074,2.9587407
10039,7.8944616,4.02957,8.859074,2.9587407
10040,7.8944616,4.02957,8.859074,2.9587407
10041,7.8944616,4.02957,8.859074,2.9587407
10042,7.8944616,4.02957,8.859074,2.9587407
10043,7.8944616,4.02957,8.859074,2.9587407
10044,7.8944616,4.02957,8.859074,2.9587407
10045,7.8944616,4.02957,8.859074,2.9587407
10046,7.8944616,4.02957,8.859074,2.9587407
10047,7.8944616,4.02957,8.859074,2.9587407
10048,7.8944616,4.02957,8.859074,2.9587407
10049,7.8944616,4.02957,8.859074,2.9587407
10050,7.8944616,4.02957,8.859074,2.9587407
10051,7.8944616,4.02957,8.859074,2.9587407
